Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
-0,058441162109375;6,49200898360925;-2,48138427734375E-06;-0,058837890625;1;17;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,055999755859375;6,54083698348597;-2,40570068359375E-06;-0,05633544921875;1;18;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,053558349609375;6,5896649833627;-2,33306884765625E-06;-0,05401611328125;1;19;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,051116943359375;6,63849298323942;-2,26409912109375E-06;-0,051483154296875;1;20;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,048675537109375;6,68732098311614;-2,19635009765625E-06;-0,0488983154296875;1;21;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,046234130859375;6,73614898299286;-2,13104248046875E-06;-0,0463836669921875;1;22;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,043792724609375;6,78497698286958;-2,06695556640625E-06;-0,043939208984375;1;23;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,041351318359375;6,8338049827463;-2,00439453125E-06;-0,041558837890625;1;24;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,038909912109375;6,88263298262302;-1,94488525390625E-06;-0,0390167236328125;1;25;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,036468505859375;6,93146098249974;-1,8853759765625E-06;-0,036627197265625;1;26;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,034027099609375;6,98028898237646;-1,82769775390625E-06;-0,03419189453125;1;27;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,031585693359375;7,02911698225319;-1,77459716796875E-06;-0,03173828125;1;28;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,029144287109375;7,07794498212991;-1,7205810546875E-06;-0,0293426513671875;1;29;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,026702880859375;7,12677298200663;-1,6705322265625E-06;-0,0268524169921875;1;30;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,024261474609375;7,17560098188335;-1,62322998046875E-06;-0,0243988037109375;1;31;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,021820068359375;7,22442898176007;-1,57623291015625E-06;-0,0219635009765625;1;32;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,019378662109375;7,27325698163679;-1,5325927734375E-06;-0,0195037841796875;1;33;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,016937255859375;7,32208498151351;-1,49017333984375E-06;-0,0170684814453125;1;34;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,014495849609375;7,37091298139023;-1,44805908203125E-06;-0,0146209716796875;1;35;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,012054443359375;7,41974098126695;-1,40838623046875E-06;-0,0121795654296875;1;36;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,009613037109375;7,46856898114368;-1,368408203125E-06;-0,00972900390625001;1;37;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,007171630859375;7,5173969810204;-1,328125E-06;-0,0073089599609375;1;38;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,004730224609375;7,56622498089712;-1,28997802734375E-06;-0,00482788085937499;1;39;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,002288818359375;7,61505298077384;-1,25091552734375E-06;-0,00242919921875;1;40;0,000107341904938221;-2,3562827706337E-05;1 µA
0,000152587890625;7,66388098065056;-1,21490478515625E-06;5,79833984375028E-05;1;41;0,000107341904938221;-2,3562827706337E-05;1 µA
0,002593994140625;7,71270898052728;-1,17919921875E-06;0,0025054931640625;1;42;0,000107341904938221;-2,3562827706337E-05;1 µA
0,005035400390625;7,761536980404;-1,14501953125E-06;0,00493469238281249;1;43;0,000107341904938221;-2,3562827706337E-05;1 µA
0,007476806640625;7,81036498028072;-1,11175537109375E-06;0,0073974609375;1;44;0,000107341904938221;-2,3562827706337E-05;1 µA
0,009918212890625;7,85919298015745;-1,0809326171875E-06;0,00983581542968751;1;45;0,000107341904938221;-2,3562827706337E-05;1 µA
0,012359619140625;7,90802098003417;-1,051025390625E-06;0,012274169921875;1;46;0,000107341904938221;-2,3562827706337E-05;1 µA
0,014801025390625;7,95684897991089;-1,0235595703125E-06;0,014715576171875;1;47;0,000107341904938221;-2,3562827706337E-05;1 µA
0,017242431640625;8,00567697978761;-9,954833984375E-07;0,017156982421875;1;48;0,000107341904938221;-2,3562827706337E-05;1 µA
0,019683837890625;8,05450497966433;-9,674072265625E-07;0,0196075439453125;1;49;0,000107341904938221;-2,3562827706337E-05;1 µA
0,022125244140625;8,10333297954105;-9,423828125E-07;0,02203369140625;1;50;0,000107341904938221;-2,3562827706337E-05;1 µA
0,024566650390625;8,15216097941777;-9,1552734375E-07;0,0244903564453125;1;51;0,000107341904938221;-2,3562827706337E-05;1 µA
0,027008056640625;8,20098897929449;-8,8958740234375E-07;0,0269683837890625;1;52;0,000107341904938221;-2,3562827706337E-05;1 µA
0,029449462890625;8,24981697917121;-8,6456298828125E-07;0,02940673828125;1;53;0,000107341904938221;-2,3562827706337E-05;1 µA
0,031890869140625;8,29864497904794;-8,3740234375E-07;0,0318145751953125;1;54;0,000107341904938221;-2,3562827706337E-05;1 µA
0,034332275390625;8,34747297892466;-8,1298828125E-07;0,0342926025390625;1;55;0,000107341904938221;-2,3562827706337E-05;1 µA
0,036773681640625;8,39630097880138;-7,8826904296875E-07;0,0367431640625;1;56;0,000107341904938221;-2,3562827706337E-05;1 µA
0,039215087890625;8,4451289786781;-7,65380859375E-07;0,0391632080078125;1;57;0,000107341904938221;-2,3562827706337E-05;1 µA
0,041656494140625;8,49395697855482;-7,440185546875E-07;0,04156494140625;1;58;0,000107341904938221;-2,3562827706337E-05;1 µA
0,044097900390625;8,54278497843154;-7,232666015625E-07;0,0440338134765625;1;59;0,000107341904938221;-2,3562827706337E-05;1 µA
0,046539306640625;8,59161297830826;-7,0159912109375E-07;0,046490478515625;1;60;0,000107341904938221;-2,3562827706337E-05;1 µA
0,048980712890625;8,64044097818498;-6,842041015625E-07;0,0489166259765625;1;61;0,000107341904938221;-2,3562827706337E-05;1 µA
0,051422119140625;8,6892689780617;-6,6619873046875E-07;0,051300048828125;1;62;0,000107341904938221;-2,3562827706337E-05;1 µA
0,053863525390625;8,73809697793843;-6,48193359375E-07;0,053741455078125;1;63;0,000107341904938221;-2,3562827706337E-05;1 µA
0,056304931640625;8,78692497781515;-6,304931640625E-07;0,056182861328125;1;64;0,000107341904938221;-2,3562827706337E-05;1 µA
0,058746337890625;8,83575297769187;-6,121826171875E-07;0,058624267578125;1;65;0,000107341904938221;-2,3562827706337E-05;1 µA
0,061187744140625;8,88458097756859;-5,9356689453125E-07;0,06109619140625;1;66;0,000107341904938221;-2,3562827706337E-05;1 µA
0,063629150390625;8,93340897744531;-5,74951171875E-07;0,063507080078125;1;67;0,000107341904938221;-2,3562827706337E-05;1 µA
0,066070556640625;8,98223697732203;-5,560302734375E-07;0,06597900390625;1;68;0,000107341904938221;-2,3562827706337E-05;1 µA
0,068511962890625;9,03106497719875;-5,389404296875E-07;0,06842041015625;1;69;0,000107341904938221;-2,3562827706337E-05;1 µA
0,070953369140625;9,07989297707547;-5,230712890625E-07;0,07086181640625;1;70;0,000107341904938221;-2,3562827706337E-05;1 µA
0,073394775390625;9,1287209769522;-5,0628662109375E-07;0,0733642578125;1;71;0,000107341904938221;-2,3562827706337E-05;1 µA
0,075836181640625;9,17754897682892;-4,9072265625E-07;0,0758056640625;1;72;0,000107341904938221;-2,3562827706337E-05;1 µA
0,078277587890625;9,22637697670564;-4,7576904296875E-07;0,078125;1;73;0,000107341904938221;-2,3562827706337E-05;1 µA
0,080718994140625;9,27520497658236;-4,632568359375E-07;0,0806884765625;1;74;0,000107341904938221;-2,3562827706337E-05;1 µA
0,083160400390625;9,32403297645908;-4,50439453125E-07;0,08306884765625;1;75;0,000107341904938221;-2,3562827706337E-05;1 µA
0,085601806640625;9,3728609763358;-4,38232421875E-07;0,085540771484375;1;76;0,000107341904938221;-2,3562827706337E-05;1 µA
0,088043212890625;9,42168897621252;-4,2498779296875E-07;0,08770751953125;1;77;0,000107341904938221;-2,3562827706337E-05;100 nA
0,090484619140625;9,47051697608924;-4,12384033203125E-07;0,0902099609375;1;78;0,000107341904938221;-2,3562827706337E-05;100 nA
0,092926025390625;9,51934497596596;-4,0020751953125E-07;0,092620849609375;1;79;0,000107341904938221;-2,3562827706337E-05;100 nA
0,095367431640625;9,56817297584269;-3,87847900390625E-07;0,09503173828125;1;80;0,000107341904938221;-2,3562827706337E-05;100 nA
0,097808837890625;9,61700097571941;-3,7384033203125E-07;0,0975341796875;1;81;0,000107341904938221;-2,3562827706337E-05;100 nA
0,100250244140625;9,66582897559613;-3,61480712890625E-07;0,0999755859375;1;82;0,000107341904938221;-2,3562827706337E-05;100 nA
0,102691650390625;9,71465697547285;-3,485107421875E-07;0,102447509765625;1;83;0,000107341904938221;-2,3562827706337E-05;100 nA
0,105133056640625;9,76348497534957;-3,3575439453125E-07;0,104827880859375;1;84;0,000107341904938221;-2,3562827706337E-05;100 nA
0,107574462890625;9,81231297522629;-3,2537841796875E-07;0,1072998046875;1;85;0,000107341904938221;-2,3562827706337E-05;100 nA
0,110015869140625;9,86114097510301;-3,12042236328125E-07;0,1097412109375;1;86;0,000107341904938221;-2,3562827706337E-05;100 nA
0,112457275390625;9,90996897497973;-3,03009033203125E-07;0,112213134765625;1;87;0,000107341904938221;-2,3562827706337E-05;100 nA
0,114898681640625;9,95879697485645;-2,92633056640625E-07;0,114715576171875;1;88;0,000107341904938221;-2,3562827706337E-05;100 nA
0,117340087890625;10,0076249747332;-2,8314208984375E-07;0,117095947265625;1;89;0,000107341904938221;-2,3562827706337E-05;100 nA
0,119781494140625;10,0564529746099;-2,75604248046875E-07;0,119537353515625;1;90;0,000107341904938221;-2,3562827706337E-05;100 nA
0,122222900390625;10,1052809744866;-2,6593017578125E-07;0,122039794921875;1;91;0,000107341904938221;-2,3562827706337E-05;100 nA
0,124664306640625;10,1541089743633;-2,57049560546875E-07;0,124603271484375;1;92;0,000107341904938221;-2,3562827706337E-05;100 nA
0,127105712890625;10,2029369742401;-2,4725341796875E-07;0,126953125;1;93;0,000107341904938221;-2,3562827706337E-05;100 nA
0,129547119140625;10,2517649741168;-2,37030029296875E-07;0,12939453125;1;94;0,000107341904938221;-2,3562827706337E-05;100 nA
0,131988525390625;10,3005929739935;-2,26226806640625E-07;0,131805419921875;1;95;0,000107341904938221;-2,3562827706337E-05;100 nA
0,134429931640625;10,3494209738702;-2,1624755859375E-07;0,134307861328125;1;96;0,000107341904938221;-2,3562827706337E-05;100 nA
0,136871337890625;10,3982489737469;-2,04925537109375E-07;0,136749267578125;1;97;0,000107341904938221;-2,3562827706337E-05;100 nA
0,139312744140625;10,4470769736237;-1,9451904296875E-07;0,139251708984375;1;98;0,000107341904938221;-2,3562827706337E-05;100 nA
0,141754150390625;10,4959049735004;-1,8426513671875E-07;0,14166259765625;1;99;0,000107341904938221;-2,3562827706337E-05;100 nA
0,144195556640625;10,5447329733771;-1,73370361328125E-07;0,144134521484375;1;100;0,000107341904938221;-2,3562827706337E-05;100 nA
0,146636962890625;10,5935609732538;-1,65802001953125E-07;0,146575927734375;1;101;0,000107341904938221;-2,3562827706337E-05;100 nA
0,149078369140625;10,6423889731306;-1,56951904296875E-07;0,149017333984375;1;102;0,000107341904938221;-2,3562827706337E-05;100 nA
0,151519775390625;10,6912169730073;-1,46636962890625E-07;0,151397705078125;1;103;0,000107341904938221;-2,3562827706337E-05;100 nA
0,153961181640625;10,740044972884;-1,38580322265625E-07;0,15399169921875;1;104;0,000107341904938221;-2,3562827706337E-05;100 nA
0,156402587890625;10,7888729727607;-1,29180908203125E-07;0,15631103515625;1;105;0,000107341904938221;-2,3562827706337E-05;100 nA
0,158843994140625;10,8377009726374;-1,1846923828125E-07;0,15887451171875;1;106;0,000107341904938221;-2,3562827706337E-05;100 nA
0,161285400390625;10,8865289725142;-1,08123779296875E-07;0,1612548828125;1;107;0,000107341904938221;-2,3562827706337E-05;100 nA
0,163726806640625;10,9353569723909;-9,63134765625E-08;0,1636962890625;1;108;0,000107341904938221;-2,3562827706337E-05;100 nA
0,166168212890625;10,9841849722676;-8,4075927734375E-08;0,166168212890625;1;109;0,000107341904938221;-2,3562827706337E-05;100 nA
0,168609619140625;11,0330129721443;-7,086181640625E-08;0,168701171875;1;110;0,000107341904938221;-2,3562827706337E-05;100 nA
0,171051025390625;11,081840972021;-5,670166015625E-08;0,171112060546875;1;111;0,000107341904938221;-2,3562827706337E-05;100 nA
0,173492431640625;11,1306689718978;-4,217529296875E-08;0,17352294921875;1;112;0,000107341904938221;-2,3562827706337E-05;100 nA
0,175933837890625;11,1794969717745;-2,69775390625E-08;0,175933837890625;1;113;0,000107341904938221;-2,3562827706337E-05;100 nA
0,178375244140625;11,2283249716512;-1,300048828125E-08;0,17852783203125;1;114;0,000107341904938221;-2,3562827706337E-05;100 nA
0,180816650390625;11,2771529715279;2,288818359375E-09;0,180877685546875;1;115;0,000107341904938221;-2,3562827706337E-05;100 nA
0,183258056640625;11,3259809714046;1,629638671875E-08;0,18328857421875;1;116;0,000107341904938221;-2,3562827706337E-05;100 nA
0,185699462890625;11,3748089712814;3,23486328125E-08;0,185760498046875;1;117;0,000107341904938221;-2,3562827706337E-05;100 nA
0,188140869140625;11,4236369711581;4,949951171875E-08;0,18829345703125;1;118;0,000107341904938221;-2,3562827706337E-05;100 nA
0,190582275390625;11,4724649710348;6,8695068359375E-08;0,19073486328125;1;119;0,000107341904938221;-2,3562827706337E-05;100 nA
0,193023681640625;11,5212929709115;8,551025390625E-08;0,193145751953125;1;120;0,000107341904938221;-2,3562827706337E-05;100 nA
0,195465087890625;11,5701209707883;1,060791015625E-07;0,195709228515625;1;121;0,000107341904938221;-2,3562827706337E-05;100 nA
0,197906494140625;11,618948970665;1,263427734375E-07;0,198089599609375;1;122;0,000107341904938221;-2,3562827706337E-05;100 nA
0,200347900390625;11,6677769705417;1,49566650390625E-07;0,200592041015625;1;123;0,000107341904938221;-2,3562827706337E-05;100 nA
0,202789306640625;11,7166049704184;1,72332763671875E-07;0,20306396484375;1;124;0,000107341904938221;-2,3562827706337E-05;100 nA
0,205230712890625;11,7654329702951;1,96533203125E-07;0,20550537109375;1;125;0,000107341904938221;-2,3562827706337E-05;100 nA
0,207672119140625;11,8142609701719;2,20611572265625E-07;0,20794677734375;1;126;0,000107341904938221;-2,3562827706337E-05;100 nA
0,210113525390625;11,8630889700486;2,4603271484375E-07;0,210418701171875;1;127;0,000107341904938221;-2,3562827706337E-05;100 nA
0,212554931640625;11,9119169699253;2,7166748046875E-07;0,21282958984375;1;128;0,000107341904938221;-2,3562827706337E-05;100 nA
0,214996337890625;11,960744969802;2,9644775390625E-07;0,21533203125;1;129;0,000107341904938221;-2,3562827706337E-05;100 nA
0,217437744140625;12,0095729696787;3,2135009765625E-07;0,2177734375;1;130;0,000107341904938221;-2,3562827706337E-05;100 nA
0,219879150390625;12,0584009695555;3,47442626953125E-07;0,220184326171875;1;131;0,000107341904938221;-2,3562827706337E-05;100 nA
0,222320556640625;12,1072289694322;3,72161865234375E-07;0,22271728515625;1;132;0,000107341904938221;-2,3562827706337E-05;100 nA
0,224761962890625;12,1560569693089;3,98101806640625E-07;0,2252197265625;1;133;0,000107341904938221;-2,3562827706337E-05;100 nA
0,227203369140625;12,2048849691856;4,25506591796875E-07;0,2276611328125;1;134;0,000107341904938221;-2,3562827706337E-05;100 nA
0,229644775390625;12,2537129690623;4,517822265625E-07;0,230133056640625;1;135;0,000107341904938221;-2,3562827706337E-05;100 nA
0,232086181640625;12,3025409689391;4,81170654296875E-07;0,232635498046875;1;136;0,000107341904938221;-2,3562827706337E-05;100 nA
0,234527587890625;12,3513689688158;5,11627197265625E-07;0,235107421875;1;137;0,000107341904938221;-2,3562827706337E-05;100 nA
0,236968994140625;12,4001969686925;5,3985595703125E-07;0,237548828125;1;138;0,000107341904938221;-2,3562827706337E-05;100 nA
0,239410400390625;12,4490249685692;5,7147216796875E-07;0,239959716796875;1;139;0,000107341904938221;-2,3562827706337E-05;100 nA
0,241851806640625;12,497852968446;6,01104736328125E-07;0,242401123046875;1;140;0,000107341904938221;-2,3562827706337E-05;100 nA
0,244293212890625;12,5466809683227;6,3018798828125E-07;0,244537353515625;1;141;0,000107341904938221;-2,3562827706337E-05;1 µA
0,246734619140625;12,5955089681994;6,610107421875E-07;0,246978759765625;1;142;0,000107341904938221;-2,3562827706337E-05;1 µA
0,249176025390625;12,6443369680761;6,915283203125E-07;0,24945068359375;1;143;0,000107341904938221;-2,3562827706337E-05;1 µA
0,251617431640625;12,6931649679528;7,2021484375E-07;0,251861572265625;1;144;0,000107341904938221;-2,3562827706337E-05;1 µA
0,254058837890625;12,7419929678296;7,51953125E-07;0,254302978515625;1;145;0,000107341904938221;-2,3562827706337E-05;1 µA
0,256500244140625;12,7908209677063;7,8155517578125E-07;0,2567138671875;1;146;0,000107341904938221;-2,3562827706337E-05;1 µA
0,258941650390625;12,839648967583;8,135986328125E-07;0,259185791015625;1;147;0,000107341904938221;-2,3562827706337E-05;1 µA
0,261383056640625;12,8884769674597;8,4686279296875E-07;0,261627197265625;1;148;0,000107341904938221;-2,3562827706337E-05;1 µA
0,263824462890625;12,9373049673364;8,782958984375E-07;0,264129638671875;1;149;0,000107341904938221;-2,3562827706337E-05;1 µA
0,266265869140625;12,9861329672132;9,130859375E-07;0,26654052734375;1;150;0,000107341904938221;-2,3562827706337E-05;1 µA
0,268707275390625;13,0349609670899;9,490966796875E-07;0,26904296875;1;151;0,000107341904938221;-2,3562827706337E-05;1 µA
0,271148681640625;13,0837889669666;9,82666015625E-07;0,271392822265625;1;152;0,000107341904938221;-2,3562827706337E-05;1 µA
0,273590087890625;13,1326169668433;1,0198974609375E-06;0,2738037109375;1;153;0,000107341904938221;-2,3562827706337E-05;1 µA
0,276031494140625;13,1814449667201;1,05621337890625E-06;0,2763671875;1;154;0,000107341904938221;-2,3562827706337E-05;1 µA
0,278472900390625;13,2302729665968;1,0943603515625E-06;0,27880859375;1;155;0,000107341904938221;-2,3562827706337E-05;1 µA
0,280914306640625;13,2791009664735;1,13311767578125E-06;0,28125;1;156;0,000107341904938221;-2,3562827706337E-05;1 µA
0,283355712890625;13,3279289663502;1,1712646484375E-06;0,28363037109375;1;157;0,000107341904938221;-2,3562827706337E-05;1 µA
0,285797119140625;13,3767569662269;1,209716796875E-06;0,2861328125;1;158;0,000107341904938221;-2,3562827706337E-05;1 µA
0,288238525390625;13,4255849661037;1,2493896484375E-06;0,288604736328125;1;159;0,000107341904938221;-2,3562827706337E-05;1 µA
0,290679931640625;13,4744129659804;1,2908935546875E-06;0,291015625;1;160;0,000107341904938221;-2,3562827706337E-05;1 µA
0,293121337890625;13,5232409658571;1,33209228515625E-06;0,29339599609375;1;161;0,000107341904938221;-2,3562827706337E-05;1 µA
0,295562744140625;13,5720689657338;1,3763427734375E-06;0,2957763671875;1;162;0,000107341904938221;-2,3562827706337E-05;1 µA
0,298004150390625;13,6208969656105;1,419677734375E-06;0,298370361328125;1;163;0,000107341904938221;-2,3562827706337E-05;1 µA
0,300445556640625;13,6697249654873;1,4666748046875E-06;0,300750732421875;1;164;0,000107341904938221;-2,3562827706337E-05;1 µA
0,302886962890625;13,718552965364;1,5155029296875E-06;0,303253173828125;1;165;0,000107341904938221;-2,3562827706337E-05;1 µA
0,305328369140625;13,7673809652407;1,56463623046875E-06;0,305633544921875;1;166;0,000107341904938221;-2,3562827706337E-05;1 µA
0,307769775390625;13,8162089651174;1,61407470703125E-06;0,308074951171875;1;167;0,000107341904938221;-2,3562827706337E-05;1 µA
0,310211181640625;13,8650369649941;1,6680908203125E-06;0,310516357421875;1;168;0,000107341904938221;-2,3562827706337E-05;1 µA
0,312652587890625;13,9138649648709;1,71783447265625E-06;0,313140869140625;1;169;0,000107341904938221;-2,3562827706337E-05;1 µA
0,315093994140625;13,9626929647476;1,7742919921875E-06;0,315460205078125;1;170;0,000107341904938221;-2,3562827706337E-05;1 µA
0,317535400390625;14,0115209646243;1,83013916015625E-06;0,317901611328125;1;171;0,000107341904938221;-2,3562827706337E-05;1 µA
0,319976806640625;14,060348964501;1,8853759765625E-06;0,32037353515625;1;172;0,000107341904938221;-2,3562827706337E-05;1 µA
0,322418212890625;14,1091769643778;1,944580078125E-06;0,322845458984375;1;173;0,000107341904938221;-2,3562827706337E-05;1 µA
0,324859619140625;14,1580049642545;2,00469970703125E-06;0,325225830078125;1;174;0,000107341904938221;-2,3562827706337E-05;1 µA
0,327301025390625;14,2068329641312;2,0654296875E-06;0,3277587890625;1;175;0,000107341904938221;-2,3562827706337E-05;1 µA
0,329742431640625;14,2556609640079;2,13043212890625E-06;0,33013916015625;1;176;0,000107341904938221;-2,3562827706337E-05;1 µA
0,332183837890625;14,3044889638846;2,19573974609375E-06;0,332611083984375;1;177;0,000107341904938221;-2,3562827706337E-05;1 µA
0,334625244140625;14,3533169637614;2,26531982421875E-06;0,335052490234375;1;178;0,000107341904938221;-2,3562827706337E-05;1 µA
0,337066650390625;14,4021449636381;2,33551025390625E-06;0,337554931640625;1;179;0,000107341904938221;-2,3562827706337E-05;1 µA
0,339508056640625;14,4509729635148;2,40814208984375E-06;0,3399658203125;1;180;0,000107341904938221;-2,3562827706337E-05;1 µA
0,341949462890625;14,4998009633915;2,4835205078125E-06;0,342437744140625;1;181;0,000107341904938221;-2,3562827706337E-05;1 µA
0,344390869140625;14,5486289632682;2,56103515625E-06;0,34490966796875;1;182;0,000107341904938221;-2,3562827706337E-05;1 µA
0,346832275390625;14,597456963145;2,63916015625E-06;0,347320556640625;1;183;0,000107341904938221;-2,3562827706337E-05;1 µA
0,349273681640625;14,6462849630217;2,71942138671875E-06;0,34979248046875;1;184;0,000107341904938221;-2,3562827706337E-05;1 µA
0,351715087890625;14,6951129628984;2,80364990234375E-06;0,35223388671875;1;185;0,000107341904938221;-2,3562827706337E-05;1 µA
0,354156494140625;14,7439409627751;2,886962890625E-06;0,354705810546875;1;186;0,000107341904938221;-2,3562827706337E-05;1 µA
0,356597900390625;14,7927689626518;2,9742431640625E-06;0,357147216796875;1;187;0,000107341904938221;-2,3562827706337E-05;1 µA
0,359039306640625;14,8415969625286;3,06182861328125E-06;0,359619140625;1;188;0,000107341904938221;-2,3562827706337E-05;1 µA
0,361480712890625;14,8904249624053;3,153076171875E-06;0,362060546875;1;189;0,000107341904938221;-2,3562827706337E-05;1 µA
0,363922119140625;14,939252962282;3,2476806640625E-06;0,36444091796875;1;190;0,000107341904938221;-2,3562827706337E-05;1 µA
0,366363525390625;14,9880809621587;3,343505859375E-06;0,36688232421875;1;191;0,000107341904938221;-2,3562827706337E-05;1 µA
0,368804931640625;15,0369089620355;3,44390869140625E-06;0,369415283203125;1;192;0,000107341904938221;-2,3562827706337E-05;1 µA
0,371246337890625;15,0857369619122;3,5467529296875E-06;0,371826171875;1;193;0,000107341904938221;-2,3562827706337E-05;1 µA
0,373687744140625;15,1345649617889;3,6505126953125E-06;0,37432861328125;1;194;0,000107341904938221;-2,3562827706337E-05;1 µA
0,376129150390625;15,1833929616656;3,75762939453125E-06;0,376739501953125;1;195;0,000107341904938221;-2,3562827706337E-05;1 µA
0,378570556640625;15,2322209615423;3,8671875E-06;0,379180908203125;1;196;0,000107341904938221;-2,3562827706337E-05;1 µA
0,381011962890625;15,2810489614191;3,97857666015625E-06;0,381683349609375;1;197;0,000107341904938221;-2,3562827706337E-05;1 µA
0,383453369140625;15,3298769612958;4,093017578125E-06;0,384124755859375;1;198;0,000107341904938221;-2,3562827706337E-05;1 µA
0,385894775390625;15,3787049611725;4,207763671875E-06;0,386566162109375;1;199;0,000107341904938221;-2,3562827706337E-05;1 µA
0,388336181640625;15,4275329610492;4,3231201171875E-06;0,3890380859375;1;200;0,000107341904938221;-2,3562827706337E-05;1 µA
0,390777587890625;15,4763609609259;4,44549560546875E-06;0,391510009765625;1;201;0,000107341904938221;-2,3562827706337E-05;1 µA
0,393218994140625;15,5251889608027;4,5648193359375E-06;0,3939208984375;1;202;0,000107341904938221;-2,3562827706337E-05;1 µA
0,395660400390625;15,5740169606794;4,6881103515625E-06;0,396392822265625;1;203;0,000107341904938221;-2,3562827706337E-05;1 µA
0,398101806640625;15,6228449605561;4,81475830078125E-06;0,3988037109375;1;204;0,000107341904938221;-2,3562827706337E-05;1 µA
0,400543212890625;15,6716729604328;4,94293212890625E-06;0,4012451171875;1;205;0,000107341904938221;-2,3562827706337E-05;1 µA
0,402984619140625;15,7205009603096;5,074462890625E-06;0,403778076171875;1;206;0,000107341904938221;-2,3562827706337E-05;1 µA
0,405426025390625;15,7693289601863;5,20843505859375E-06;0,406219482421875;1;207;0,000107341904938221;-2,3562827706337E-05;1 µA
0,407867431640625;15,818156960063;5,34210205078125E-06;0,40869140625;1;208;0,000107341904938221;-2,3562827706337E-05;1 µA
0,410308837890625;15,8669849599397;5,4803466796875E-06;0,411163330078125;1;209;0,000107341904938221;-2,3562827706337E-05;1 µA
0,412750244140625;15,9158129598164;5,618896484375E-06;0,413604736328125;1;210;0,000107341904938221;-2,3562827706337E-05;1 µA
0,415191650390625;15,9646409596932;5,758056640625E-06;0,416015625;1;211;0,000107341904938221;-2,3562827706337E-05;1 µA
0,417633056640625;16,0134689595699;5,89935302734375E-06;0,41845703125;1;212;0,000107341904938221;-2,3562827706337E-05;1 µA
