Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0,014801025390625;8,75485797789611;-6,4666748046875E-07;0,014697265625;1;47;0,000106706659495831;-1,80224537849426E-05;1 µA
0,017242431640625;8,80368597777283;-6,2896728515625E-07;0,0171539306640625;1;48;0,000106706659495831;-1,80224537849426E-05;1 µA
0,019683837890625;8,85251397764955;-6,121826171875E-07;0,0196258544921875;1;49;0,000106706659495831;-1,80224537849426E-05;1 µA
0,022125244140625;8,90134197752627;-5,9417724609375E-07;0,0220733642578125;1;50;0,000106706659495831;-1,80224537849426E-05;1 µA
0,024566650390625;8,95016997740299;-5,7769775390625E-07;0,0245086669921875;1;51;0,000106706659495831;-1,80224537849426E-05;1 µA
0,027008056640625;8,99899797727971;-5,5999755859375E-07;0,0269683837890625;1;52;0,000106706659495831;-1,80224537849426E-05;1 µA
0,029449462890625;9,04782597715644;-5,4168701171875E-07;0,02938232421875;1;53;0,000106706659495831;-1,80224537849426E-05;1 µA
0,031890869140625;9,09665397703316;-5,2825927734375E-07;0,0318389892578125;1;54;0,000106706659495831;-1,80224537849426E-05;1 µA
0,034332275390625;9,14548197690988;-5,0933837890625E-07;0,0342864990234375;1;55;0,000106706659495831;-1,80224537849426E-05;1 µA
0,036773681640625;9,1943099767866;-4,94384765625E-07;0,036737060546875;1;56;0,000106706659495831;-1,80224537849426E-05;1 µA
0,039215087890625;9,24313797666332;-4,803466796875E-07;0,0391754150390625;1;57;0,000106706659495831;-1,80224537849426E-05;1 µA
0,041656494140625;9,29196597654004;-4,6478271484375E-07;0,0415802001953125;1;58;0,000106706659495831;-1,80224537849426E-05;1 µA
0,044097900390625;9,34079397641676;-4,5318603515625E-07;0,0440155029296875;1;59;0,000106706659495831;-1,80224537849426E-05;1 µA
0,046539306640625;9,38962197629348;-4,3914794921875E-07;0,046453857421875;1;60;0,000106706659495831;-1,80224537849426E-05;1 µA
0,048980712890625;9,4384499761702;-4,27520751953125E-07;0,0488555908203125;1;61;0,000106706659495831;-1,80224537849426E-05;100 nA
0,051422119140625;9,48727797604693;-4,1595458984375E-07;0,051055908203125;1;62;0,000106706659495831;-1,80224537849426E-05;100 nA
0,053863525390625;9,53610597592365;-4,044189453125E-07;0,053466796875;1;63;0,000106706659495831;-1,80224537849426E-05;100 nA
0,056304931640625;9,58493397580037;-3,9349365234375E-07;0,055999755859375;1;64;0,000106706659495831;-1,80224537849426E-05;100 nA
0,058746337890625;9,63376197567709;-3,819580078125E-07;0,05841064453125;1;65;0,000106706659495831;-1,80224537849426E-05;100 nA
0,061187744140625;9,68258997555381;-3,71246337890625E-07;0,060943603515625;1;66;0,000106706659495831;-1,80224537849426E-05;100 nA
0,063629150390625;9,73141797543053;-3,57757568359375E-07;0,06329345703125;1;67;0,000106706659495831;-1,80224537849426E-05;100 nA
0,066070556640625;9,78024597530725;-3,4625244140625E-07;0,065704345703125;1;68;0,000106706659495831;-1,80224537849426E-05;100 nA
0,068511962890625;9,82907397518397;-3,358154296875E-07;0,068267822265625;1;69;0,000106706659495831;-1,80224537849426E-05;100 nA
0,070953369140625;9,87790197506069;-3,2476806640625E-07;0,070648193359375;1;70;0,000106706659495831;-1,80224537849426E-05;100 nA
0,073394775390625;9,92672997493742;-3,1475830078125E-07;0,0731201171875;1;71;0,000106706659495831;-1,80224537849426E-05;100 nA
0,075836181640625;9,97555797481414;-3,0517578125E-07;0,0755615234375;1;72;0,000106706659495831;-1,80224537849426E-05;100 nA
0,078277587890625;10,0243859746909;-2,93975830078125E-07;0,07806396484375;1;73;0,000106706659495831;-1,80224537849426E-05;100 nA
0,080718994140625;10,0732139745676;-2,8680419921875E-07;0,080474853515625;1;74;0,000106706659495831;-1,80224537849426E-05;100 nA
0,083160400390625;10,1220419744443;-2,78106689453125E-07;0,082855224609375;1;75;0,000106706659495831;-1,80224537849426E-05;100 nA
0,085601806640625;10,170869974321;-2,69500732421875E-07;0,08544921875;1;76;0,000106706659495831;-1,80224537849426E-05;100 nA
0,088043212890625;10,2196979741977;-2,62298583984375E-07;0,087860107421875;1;77;0,000106706659495831;-1,80224537849426E-05;100 nA
0,090484619140625;10,2685259740745;-2,5299072265625E-07;0,09033203125;1;78;0,000106706659495831;-1,80224537849426E-05;100 nA
0,092926025390625;10,3173539739512;-2,4554443359375E-07;0,092742919921875;1;79;0,000106706659495831;-1,80224537849426E-05;100 nA
0,095367431640625;10,3661819738279;-2,38861083984375E-07;0,095184326171875;1;80;0,000106706659495831;-1,80224537849426E-05;100 nA
0,097808837890625;10,4150099737046;-2,314453125E-07;0,097625732421875;1;81;0,000106706659495831;-1,80224537849426E-05;100 nA
0,100250244140625;10,4638379735813;-2,2344970703125E-07;0,10009765625;1;82;0,000106706659495831;-1,80224537849426E-05;100 nA
0,102691650390625;10,5126659734581;-2,15545654296875E-07;0,1025390625;1;83;0,000106706659495831;-1,80224537849426E-05;100 nA
0,105133056640625;10,5614939733348;-2,0684814453125E-07;0,105010986328125;1;84;0,000106706659495831;-1,80224537849426E-05;100 nA
0,107574462890625;10,6103219732115;-1,9940185546875E-07;0,107391357421875;1;85;0,000106706659495831;-1,80224537849426E-05;100 nA
0,110015869140625;10,6591499730882;-1,91864013671875E-07;0,109832763671875;1;86;0,000106706659495831;-1,80224537849426E-05;100 nA
0,112457275390625;10,707977972965;-1,84051513671875E-07;0,11236572265625;1;87;0,000106706659495831;-1,80224537849426E-05;100 nA
0,114898681640625;10,7568059728417;-1,78619384765625E-07;0,11474609375;1;88;0,000106706659495831;-1,80224537849426E-05;100 nA
0,117340087890625;10,8056339727184;-1,7181396484375E-07;0,117279052734375;1;89;0,000106706659495831;-1,80224537849426E-05;100 nA
0,119781494140625;10,8544619725951;-1,66534423828125E-07;0,119659423828125;1;90;0,000106706659495831;-1,80224537849426E-05;100 nA
0,122222900390625;10,9032899724718;-1,607666015625E-07;0,122161865234375;1;91;0,000106706659495831;-1,80224537849426E-05;100 nA
0,124664306640625;10,9521179723486;-1,54815673828125E-07;0,12457275390625;1;92;0,000106706659495831;-1,80224537849426E-05;100 nA
0,127105712890625;11,0009459722253;-1,4776611328125E-07;0,12701416015625;1;93;0,000106706659495831;-1,80224537849426E-05;100 nA
0,129547119140625;11,049773972102;-1,42791748046875E-07;0,129486083984375;1;94;0,000106706659495831;-1,80224537849426E-05;100 nA
0,131988525390625;11,0986019719787;-1,36199951171875E-07;0,131927490234375;1;95;0,000106706659495831;-1,80224537849426E-05;100 nA
0,134429931640625;11,1474299718554;-1,27960205078125E-07;0,134368896484375;1;96;0,000106706659495831;-1,80224537849426E-05;100 nA
0,136871337890625;11,1962579717322;-1,212158203125E-07;0,136871337890625;1;97;0,000106706659495831;-1,80224537849426E-05;100 nA
0,139312744140625;11,2450859716089;-1,13128662109375E-07;0,13934326171875;1;98;0,000106706659495831;-1,80224537849426E-05;100 nA
0,141754150390625;11,2939139714856;-1,053466796875E-07;0,1417236328125;1;99;0,000106706659495831;-1,80224537849426E-05;100 nA
0,144195556640625;11,3427419713623;-9,8480224609375E-08;0,1441650390625;1;100;0,000106706659495831;-1,80224537849426E-05;100 nA
0,146636962890625;11,3915699712391;-9,0545654296875E-08;0,146697998046875;1;101;0,000106706659495831;-1,80224537849426E-05;100 nA
0,149078369140625;11,4403979711158;-8,3160400390625E-08;0,1490478515625;1;102;0,000106706659495831;-1,80224537849426E-05;100 nA
0,151519775390625;11,4892259709925;-7,7056884765625E-08;0,151519775390625;1;103;0,000106706659495831;-1,80224537849426E-05;100 nA
0,153961181640625;11,5380539708692;-7,04345703125E-08;0,1539306640625;1;104;0,000106706659495831;-1,80224537849426E-05;100 nA
0,156402587890625;11,5868819707459;-6,2713623046875E-08;0,156402587890625;1;105;0,000106706659495831;-1,80224537849426E-05;100 nA
0,158843994140625;11,6357099706227;-5,6732177734375E-08;0,15887451171875;1;106;0,000106706659495831;-1,80224537849426E-05;100 nA
0,161285400390625;11,6845379704994;-4,656982421875E-08;0,16131591796875;1;107;0,000106706659495831;-1,80224537849426E-05;100 nA
0,163726806640625;11,7333659703761;-3,680419921875E-08;0,1636962890625;1;108;0,000106706659495831;-1,80224537849426E-05;100 nA
0,166168212890625;11,7821939702528;-2,6824951171875E-08;0,1661376953125;1;109;0,000106706659495831;-1,80224537849426E-05;100 nA
0,168609619140625;11,8310219701295;-1,52587890625E-08;0,168670654296875;1;110;0,000106706659495831;-1,80224537849426E-05;100 nA
0,171051025390625;11,8798499700063;-2,13623046875E-09;0,171112060546875;1;111;0,000106706659495831;-1,80224537849426E-05;100 nA
0,173492431640625;11,928677969883;8,9111328125E-09;0,1734619140625;1;112;0,000106706659495831;-1,80224537849426E-05;100 nA
0,175933837890625;11,9775059697597;2,34375E-08;0,176055908203125;1;113;0,000106706659495831;-1,80224537849426E-05;100 nA
0,178375244140625;12,0263339696364;3,6163330078125E-08;0,178558349609375;1;114;0,000106706659495831;-1,80224537849426E-05;100 nA
0,180816650390625;12,0751619695131;5,26123046875E-08;0,180877685546875;1;115;0,000106706659495831;-1,80224537849426E-05;100 nA
0,183258056640625;12,1239899693899;6,89697265625E-08;0,18341064453125;1;116;0,000106706659495831;-1,80224537849426E-05;100 nA
0,185699462890625;12,1728179692666;8,4747314453125E-08;0,18585205078125;1;117;0,000106706659495831;-1,80224537849426E-05;100 nA
0,188140869140625;12,2216459691433;1,0125732421875E-07;0,188323974609375;1;118;0,000106706659495831;-1,80224537849426E-05;100 nA
0,190582275390625;12,27047396902;1,1834716796875E-07;0,1907958984375;1;119;0,000106706659495831;-1,80224537849426E-05;100 nA
0,193023681640625;12,3193019688968;1,35589599609375E-07;0,19329833984375;1;120;0,000106706659495831;-1,80224537849426E-05;100 nA
0,195465087890625;12,3681299687735;1,563720703125E-07;0,195709228515625;1;121;0,000106706659495831;-1,80224537849426E-05;100 nA
0,197906494140625;12,4169579686502;1,77398681640625E-07;0,198150634765625;1;122;0,000106706659495831;-1,80224537849426E-05;100 nA
0,200347900390625;12,4657859685269;1,98638916015625E-07;0,200592041015625;1;123;0,000106706659495831;-1,80224537849426E-05;100 nA
0,202789306640625;12,5146139684036;2,2235107421875E-07;0,20306396484375;1;124;0,000106706659495831;-1,80224537849426E-05;100 nA
0,205230712890625;12,5634419682804;2,47894287109375E-07;0,205535888671875;1;125;0,000106706659495831;-1,80224537849426E-05;100 nA
0,207672119140625;12,6122699681571;2,7294921875E-07;0,2080078125;1;126;0,000106706659495831;-1,80224537849426E-05;100 nA
0,210113525390625;12,6610979680338;2,9986572265625E-07;0,210479736328125;1;127;0,000106706659495831;-1,80224537849426E-05;100 nA
0,212554931640625;12,7099259679105;3,272705078125E-07;0,21295166015625;1;128;0,000106706659495831;-1,80224537849426E-05;100 nA
0,214996337890625;12,7587539677872;3,5394287109375E-07;0,215423583984375;1;129;0,000106706659495831;-1,80224537849426E-05;100 nA
0,217437744140625;12,807581967664;3,826904296875E-07;0,21795654296875;1;130;0,000106706659495831;-1,80224537849426E-05;100 nA
0,219879150390625;12,8564099675407;4,08935546875E-07;0,220367431640625;1;131;0,000106706659495831;-1,80224537849426E-05;100 nA
0,222320556640625;12,9052379674174;4,35546875E-07;0,22271728515625;1;132;0,000106706659495831;-1,80224537849426E-05;100 nA
0,224761962890625;12,9540659672941;4,64019775390625E-07;0,225250244140625;1;133;0,000106706659495831;-1,80224537849426E-05;100 nA
0,227203369140625;13,0028939671708;4,92279052734375E-07;0,227783203125;1;134;0,000106706659495831;-1,80224537849426E-05;100 nA
0,229644775390625;13,0517219670476;5,196533203125E-07;0,230194091796875;1;135;0,000106706659495831;-1,80224537849426E-05;100 nA
0,232086181640625;13,1005499669243;5,4925537109375E-07;0,232757568359375;1;136;0,000106706659495831;-1,80224537849426E-05;100 nA
0,234527587890625;13,149377966801;5,7879638671875E-07;0,235137939453125;1;137;0,000106706659495831;-1,80224537849426E-05;100 nA
0,236968994140625;13,1982059666777;6,065673828125E-07;0,237548828125;1;138;0,000106706659495831;-1,80224537849426E-05;100 nA
0,239410400390625;13,2470339665545;6,365966796875E-07;0,23956298828125;1;139;0,000106706659495831;-1,80224537849426E-05;1 µA
0,241851806640625;13,2958619664312;6,689453125E-07;0,2420654296875;1;140;0,000106706659495831;-1,80224537849426E-05;1 µA
0,244293212890625;13,3446899663079;6,97021484375E-07;0,244476318359375;1;141;0,000106706659495831;-1,80224537849426E-05;1 µA
0,246734619140625;13,3935179661846;7,28759765625E-07;0,246917724609375;1;142;0,000106706659495831;-1,80224537849426E-05;1 µA
0,249176025390625;13,4423459660613;7,598876953125E-07;0,249420166015625;1;143;0,000106706659495831;-1,80224537849426E-05;1 µA
0,251617431640625;13,4911739659381;7,92236328125E-07;0,251800537109375;1;144;0,000106706659495831;-1,80224537849426E-05;1 µA
0,254058837890625;13,5400019658148;8,2122802734375E-07;0,254364013671875;1;145;0,000106706659495831;-1,80224537849426E-05;1 µA
0,256500244140625;13,5888299656915;8,4991455078125E-07;0,2567138671875;1;146;0,000106706659495831;-1,80224537849426E-05;1 µA
0,258941650390625;13,6376579655682;8,8134765625E-07;0,259185791015625;1;147;0,000106706659495831;-1,80224537849426E-05;1 µA
0,261383056640625;13,6864859654449;9,100341796875E-07;0,261688232421875;1;148;0,000106706659495831;-1,80224537849426E-05;1 µA
0,263824462890625;13,7353139653217;9,3841552734375E-07;0,26409912109375;1;149;0,000106706659495831;-1,80224537849426E-05;1 µA
0,266265869140625;13,7841419651984;9,6954345703125E-07;0,26654052734375;1;150;0,000106706659495831;-1,80224537849426E-05;1 µA
0,268707275390625;13,8329699650751;1,0003662109375E-06;0,26898193359375;1;151;0,000106706659495831;-1,80224537849426E-05;1 µA
0,271148681640625;13,8817979649518;1,0321044921875E-06;0,27142333984375;1;152;0,000106706659495831;-1,80224537849426E-05;1 µA
0,273590087890625;13,9306259648286;1,0638427734375E-06;0,273895263671875;1;153;0,000106706659495831;-1,80224537849426E-05;1 µA
0,276031494140625;13,9794539647053;1,09954833984375E-06;0,27630615234375;1;154;0,000106706659495831;-1,80224537849426E-05;1 µA
0,278472900390625;14,028281964582;1,1309814453125E-06;0,278778076171875;1;155;0,000106706659495831;-1,80224537849426E-05;1 µA
0,280914306640625;14,0771099644587;1,16607666015625E-06;0,281219482421875;1;156;0,000106706659495831;-1,80224537849426E-05;1 µA
0,283355712890625;14,1259379643354;1,201171875E-06;0,28363037109375;1;157;0,000106706659495831;-1,80224537849426E-05;1 µA
0,285797119140625;14,1747659642122;1,23565673828125E-06;0,2861328125;1;158;0,000106706659495831;-1,80224537849426E-05;1 µA
0,288238525390625;14,2235939640889;1,26953125E-06;0,288482666015625;1;159;0,000106706659495831;-1,80224537849426E-05;1 µA
0,290679931640625;14,2724219639656;1,30584716796875E-06;0,290985107421875;1;160;0,000106706659495831;-1,80224537849426E-05;1 µA
0,293121337890625;14,3212499638423;1,34124755859375E-06;0,293426513671875;1;161;0,000106706659495831;-1,80224537849426E-05;1 µA
0,295562744140625;14,370077963719;1,3775634765625E-06;0,29595947265625;1;162;0,000106706659495831;-1,80224537849426E-05;1 µA
0,298004150390625;14,4189059635958;1,4141845703125E-06;0,298370361328125;1;163;0,000106706659495831;-1,80224537849426E-05;1 µA
0,300445556640625;14,4677339634725;1,45172119140625E-06;0,30072021484375;1;164;0,000106706659495831;-1,80224537849426E-05;1 µA
0,302886962890625;14,5165619633492;1,490478515625E-06;0,30328369140625;1;165;0,000106706659495831;-1,80224537849426E-05;1 µA
0,305328369140625;14,5653899632259;1,53076171875E-06;0,3056640625;1;166;0,000106706659495831;-1,80224537849426E-05;1 µA
0,307769775390625;14,6142179631026;1,57257080078125E-06;0,30816650390625;1;167;0,000106706659495831;-1,80224537849426E-05;1 µA
0,310211181640625;14,6630459629794;1,6168212890625E-06;0,31060791015625;1;168;0,000106706659495831;-1,80224537849426E-05;1 µA
0,312652587890625;14,7118739628561;1,66351318359375E-06;0,313079833984375;1;169;0,000106706659495831;-1,80224537849426E-05;1 µA
0,315093994140625;14,7607019627328;1,705322265625E-06;0,315521240234375;1;170;0,000106706659495831;-1,80224537849426E-05;1 µA
0,317535400390625;14,8095299626095;1,75384521484375E-06;0,317901611328125;1;171;0,000106706659495831;-1,80224537849426E-05;1 µA
0,319976806640625;14,8583579624863;1,80023193359375E-06;0,320404052734375;1;172;0,000106706659495831;-1,80224537849426E-05;1 µA
0,322418212890625;14,907185962363;1,84967041015625E-06;0,322845458984375;1;173;0,000106706659495831;-1,80224537849426E-05;1 µA
0,324859619140625;14,9560139622397;1,9000244140625E-06;0,32525634765625;1;174;0,000106706659495831;-1,80224537849426E-05;1 µA
0,327301025390625;15,0048419621164;1,95159912109375E-06;0,327728271484375;1;175;0,000106706659495831;-1,80224537849426E-05;1 µA
0,329742431640625;15,0536699619931;2,0037841796875E-06;0,330169677734375;1;176;0,000106706659495831;-1,80224537849426E-05;1 µA
0,332183837890625;15,1024979618699;2,059326171875E-06;0,33258056640625;1;177;0,000106706659495831;-1,80224537849426E-05;1 µA
0,334625244140625;15,1513259617466;2,11334228515625E-06;0,33502197265625;1;178;0,000106706659495831;-1,80224537849426E-05;1 µA
0,337066650390625;15,2001539616233;2,17010498046875E-06;0,337554931640625;1;179;0,000106706659495831;-1,80224537849426E-05;1 µA
0,339508056640625;15,2489819615;2,22930908203125E-06;0,34002685546875;1;180;0,000106706659495831;-1,80224537849426E-05;1 µA
0,341949462890625;15,2978099613767;2,29156494140625E-06;0,342437744140625;1;181;0,000106706659495831;-1,80224537849426E-05;1 µA
0,344390869140625;15,3466379612535;2,35687255859375E-06;0,344879150390625;1;182;0,000106706659495831;-1,80224537849426E-05;1 µA
0,346832275390625;15,3954659611302;2,423095703125E-06;0,34722900390625;1;183;0,000106706659495831;-1,80224537849426E-05;1 µA
0,349273681640625;15,4442939610069;2,491455078125E-06;0,3497314453125;1;184;0,000106706659495831;-1,80224537849426E-05;1 µA
0,351715087890625;15,4931219608836;2,56317138671875E-06;0,3521728515625;1;185;0,000106706659495831;-1,80224537849426E-05;1 µA
0,354156494140625;15,5419499607603;2,635498046875E-06;0,354644775390625;1;186;0,000106706659495831;-1,80224537849426E-05;1 µA
0,356597900390625;15,5907779606371;2,711181640625E-06;0,357208251953125;1;187;0,000106706659495831;-1,80224537849426E-05;1 µA
0,359039306640625;15,6396059605138;2,78594970703125E-06;0,359527587890625;1;188;0,000106706659495831;-1,80224537849426E-05;1 µA
0,361480712890625;15,6884339603905;2,86376953125E-06;0,361968994140625;1;189;0,000106706659495831;-1,80224537849426E-05;1 µA
0,363922119140625;15,7372619602672;2,943115234375E-06;0,364471435546875;1;190;0,000106706659495831;-1,80224537849426E-05;1 µA
0,366363525390625;15,786089960144;3,02825927734375E-06;0,366973876953125;1;191;0,000106706659495831;-1,80224537849426E-05;1 µA
0,368804931640625;15,8349179600207;3,11187744140625E-06;0,369293212890625;1;192;0,000106706659495831;-1,80224537849426E-05;1 µA
0,371246337890625;15,8837459598974;3,19976806640625E-06;0,371856689453125;1;193;0,000106706659495831;-1,80224537849426E-05;1 µA
0,373687744140625;15,9325739597741;3,29010009765625E-06;0,374267578125;1;194;0,000106706659495831;-1,80224537849426E-05;1 µA
0,376129150390625;15,9814019596508;3,38287353515625E-06;0,376739501953125;1;195;0,000106706659495831;-1,80224537849426E-05;1 µA
0,378570556640625;16,0302299595276;3,47869873046875E-06;0,37921142578125;1;196;0,000106706659495831;-1,80224537849426E-05;1 µA
0,381011962890625;16,0790579594043;3,57696533203125E-06;0,38165283203125;1;197;0,000106706659495831;-1,80224537849426E-05;1 µA
0,383453369140625;16,127885959281;3,677978515625E-06;0,384124755859375;1;198;0,000106706659495831;-1,80224537849426E-05;1 µA
0,385894775390625;16,1767139591577;3,78204345703125E-06;0,386474609375;1;199;0,000106706659495831;-1,80224537849426E-05;1 µA
0,388336181640625;16,2255419590344;3,8885498046875E-06;0,389007568359375;1;200;0,000106706659495831;-1,80224537849426E-05;1 µA
0,390777587890625;16,2743699589112;3,99810791015625E-06;0,39141845703125;1;201;0,000106706659495831;-1,80224537849426E-05;1 µA
0,393218994140625;16,3231979587879;4,1082763671875E-06;0,39398193359375;1;202;0,000106706659495831;-1,80224537849426E-05;1 µA
0,395660400390625;16,3720259586646;4,22088623046875E-06;0,396331787109375;1;203;0,000106706659495831;-1,80224537849426E-05;1 µA
0,398101806640625;16,4208539585413;4,33441162109375E-06;0,398895263671875;1;204;0,000106706659495831;-1,80224537849426E-05;1 µA
0,400543212890625;16,4696819584181;4,45159912109375E-06;0,401214599609375;1;205;0,000106706659495831;-1,80224537849426E-05;1 µA
0,402984619140625;16,5185099582948;4,57244873046875E-06;0,403717041015625;1;206;0,000106706659495831;-1,80224537849426E-05;1 µA
0,405426025390625;16,5673379581715;4,693603515625E-06;0,4061279296875;1;207;0,000106706659495831;-1,80224537849426E-05;1 µA
0,407867431640625;16,6161659580482;4,81842041015625E-06;0,40863037109375;1;208;0,000106706659495831;-1,80224537849426E-05;1 µA
0,410308837890625;16,6649939579249;4,9468994140625E-06;0,4111328125;1;209;0,000106706659495831;-1,80224537849426E-05;1 µA
0,412750244140625;16,7138219578017;5,0732421875E-06;0,4134521484375;1;210;0,000106706659495831;-1,80224537849426E-05;1 µA
0,415191650390625;16,7626499576784;5,20538330078125E-06;0,415924072265625;1;211;0,000106706659495831;-1,80224537849426E-05;1 µA
0,417633056640625;16,8114779575551;5,3411865234375E-06;0,418487548828125;1;212;0,000106706659495831;-1,80224537849426E-05;1 µA
